,Fold 0,Fold 1,Fold 2,Fold 3,Fold 4
HILIC-pos__2-hydroxyphenethylamine,0.0,0.0,0.0,0.0,0.0
C18-neg__maslinic acid,0.0,0.0,0.08840989069602967,0.0,0.0
HILIC-neg__tryptophan,0.0,0.0,0.0,0.0,0.0
C18-neg__oleanolic acid,0.0,-0.7725881032234657,0.0,0.0,0.0
C18-neg__taurodeoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-neg__cystine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__1-3-7-trimethylurate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__bilirubin,0.0,0.0,0.0,0.0,0.0
C18-neg__docosapentaenoic acid ,0.0,0.0,0.0,0.0,0.0
HILIC-pos__valine,0.0,0.0,0.0,0.0,0.0
C8-pos__cholesterol,1.4531565771888288,0.786953364232415,1.1346023358215902,0.0,0.5452900538854837
HILIC-pos__sphinganine,0.4267649222011247,0.5064272021323282,0.0,0.0,0.00907125946912234
HILIC-neg__malonate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__carnitine,-0.4910402809244119,-0.41513550609188,0.0,-0.1560040976092525,-0.2909186556363451
C8-pos__piperine,-0.1548106152499982,0.0,0.0,0.0,-0.6903926374516204
HILIC-neg__glutamine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__deoxyinosine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__carnosine,-0.24308134679759807,-0.4117062102435353,0.0,0.0,-0.0703028871844022
HILIC-pos__N-acetyl-L-arginine,1.5565999156875658,1.2285940628670236,1.7037298816328401,0.5384149781079058,1.193519528713873
HILIC-pos__putrescine,0.18284000672659356,0.0,0.0,0.0,0.12053508862416648
HILIC-neg__sebacate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__riboflavin,0.0,0.0,0.0,0.0,-0.27092075684631917
C18-neg__cholate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__4-methylcatechol,0.0,0.0,0.0,0.0,0.0
HILIC-neg__lactate,0.0,0.0,0.0,0.0,0.0
C8-pos__sphingosine,0.0,-0.38835462076844357,0.0,0.0,0.0
HILIC-pos__5alpha-cholestanol,0.0,0.05190968935245818,0.20259886002929148,0.0,0.0
C18-neg__alpha-linolenic acid,0.9577212405695661,0.0,0.0749623507406478,0.0,1.1491094779599622
HILIC-pos__isoleucine,1.1927421260207636,0.0,0.4938274712151364,0.0,0.0
HILIC-neg__alanine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__glycerate,0.7530538976556539,1.6636795743786101,0.36719680195020726,0.42799772627774635,0.7784296038394979
HILIC-pos__phenylalanine,0.0,0.0,0.0,0.0,0.0
"C18-neg__1,2,3,4-tetrahydro-b-carboline-1,3-dicarboxylic acid",0.0,0.0,0.7358031031323472,0.0,0.0
HILIC-neg__shikimate,0.0,0.0,0.0,0.0,-0.09041756229529527
HILIC-neg__serine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__levoglucosan,0.0,0.0,0.0,0.0,-0.28563436717926677
HILIC-pos__linoleoyl ethanolamide ,0.0,0.0,0.0,0.0,0.0
HILIC-pos__pyridoxamine,0.5085242229343977,1.1757383364020857,1.2062462215607739,0.26633142298964846,1.1908089542887126
"HILIC-neg__1,2,3,4-tetrahydro-1-methyl-beta-carboline-3-carboxylic acid",0.16483856027240856,1.4322598631041548,0.0,0.0,0.0
C18-neg__chenodeoxycholate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__hydroxyproline,0.0,0.0,0.0,0.0,0.0
HILIC-neg__adenine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__propionate,0.0,0.0,0.0,0.0,0.0
C8-pos__stearoyl ethanolamide,0.0,0.0,0.0,0.0,0.0
HILIC-pos__linoleoyl ethanolamide,-0.35820717017996867,0.0,0.0,0.0,0.0
HILIC-neg__sorbitol,0.0,0.0,0.0,0.0,0.1020838472434514
HILIC-neg__N-acetylglutamate,0.0,0.0,0.0,0.0,0.0
C18-neg__palmitoleic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__N-acetylputrescine,0.0,-0.06837527641394936,0.0,-0.23016452616912,0.0
HILIC-neg__homovanillate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__urocanic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__2-hydroxyhexadecanoate,0.0,0.0,0.0,0.0,0.0
C18-neg__2-hydroxymyristic acid,0.0,0.35500580286272976,0.0,0.0,0.0
HILIC-neg__azelaic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__adrenic acid,-0.16753292816095733,-0.16770130804350783,-0.23104464064425284,-0.14746862529768032,-0.5346440719577163
HILIC-pos__creatine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__saccharin,0.0,0.0,0.0,0.0,0.0
HILIC-pos__ADMA,0.0,0.0,0.0,0.0,0.0
HILIC-pos__creatinine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__betaine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__methionine,0.0,0.0,0.0,0.0,0.0
C18-neg__nervonic acid,-0.3656077772089351,0.0,-0.1928881849206492,0.0,0.0
HILIC-pos__N-acetylglutamic acid,1.6100919375092548,0.0,1.0520946802156148,0.2829973569347457,0.960245696675822
HILIC-neg__salicylate,0.0,0.0,0.0,0.0,0.0
C8-pos__linoleoyl ethanolamide ,0.0,0.0,0.0,0.0,0.0
HILIC-neg__ascorbate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__alpha-ketoisovalerate,0.0,0.0,0.0,0.0,0.0
HILIC-neg__4-hydroxybenzaldehyde,-1.736485634520505,-1.7688550441626856,-1.6628162627683185,-0.11634195001464015,-0.11338009850693131
HILIC-pos__trigonelline,0.0,0.0,-0.5277483396237519,0.0,0.0
HILIC-neg__tyrosine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__piperine,0.0,0.13733598821794613,0.0,0.0,0.0
HILIC-pos__alanine,0.0,0.0,0.2828515141230678,0.0,0.0
HILIC-pos__kynurenic acid,0.0,-0.1964678306874153,0.0,-0.0011221443288399464,0.0
HILIC-neg__inosine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__histidine,1.6890128641018718,1.0520237542291577,1.7373899112821332,0.3496829759649674,2.6095391160901187
HILIC-neg__taurine,0.0,-0.12678726673755386,0.0,-0.173558763660497,0.0
HILIC-neg__alpha-hydroxybutyrate,0.0,0.0,0.0,0.0,0.0
HILIC-pos__2-deoxyadenosine,0.13370330455199272,0.2849521073865018,0.539082484717889,0.29530253066338447,1.4893510426259258
HILIC-neg__glycocholate,0.0,0.15204930729815747,0.0,0.0,0.0
C18-neg__glycodeoxycholic acid,0.0,0.0,0.0,0.0,0.0
HILIC-pos__anserine,-0.11251531713230975,0.0,0.0,0.0,-0.5007904126343954
HILIC-neg__4-nitrophenol,0.0,-1.1742494341696867,-1.1344740324366502,-0.2516122430056129,-1.1869230814684737
HILIC-pos__threonine,0.0,0.0,0.0,0.0,0.0
HILIC-neg__xylose,1.0870315662966037,0.0,0.7571822934542114,0.0,0.0
HILIC-neg__fucose,0.0,0.0,0.06978673423390849,0.0,0.0
C18-neg__myristic acid,0.0,0.0,0.0,0.0,0.0
C18-neg__arachidonic acid,-0.1334941054639198,0.0,-0.808826038045409,-0.004278220983259245,-0.33762319904733423
C18-neg__4-hydroxystyrene,0.0,0.0,0.1553107269663713,0.0,0.0
HILIC-pos__acetylcholine,0.0,0.0,0.0,0.0,0.0
HILIC-pos__caffeine,0.0,0.0,-0.5781065500255526,0.0,0.0
C18-neg__glycolithocholic acid,0.0,0.0,0.0,0.0,0.16410355841908905
