,True,Pred probs,Outer Fold
PRISM.7153,0,0.0012611193474134537,0
PRISM.7238,0,2.0286205417602948e-10,0
PRISM.7406,0,1.3323157712090309e-06,0
PRISM.7408,0,0.00024880724913506797,0
PRISM.7506,0,0.03161116938059178,0
PRISM.7662,1,0.991216658922813,0
PRISM.7875,0,1.5701702945359603e-05,0
PRISM.7897,0,0.014452948429335422,0
PRISM.7908,1,0.9960651817334367,0
PRISM.7909,1,0.9981171509655895,0
PRISM.7941,0,0.00012218713773526037,0
PRISM.8129,0,1.9814224272196948e-05,0
PRISM.8264,0,0.00010787434694279382,0
PRISM.8447,0,0.043044554373923495,0
PRISM.8458,0,0.5875415166966566,0
PRISM.8480,0,5.205198420414536e-07,0
PRISM.8502,0,1.8041951733627083e-07,0
PRISM.8503,0,0.9981662918929386,0
PRISM.8511,0,0.027246114655226732,0
PRISM.8534,0,1.3814756962390674e-05,0
PRISM.8565,0,6.681328949893128e-06,0
PRISM.8605,0,1.9624792228628126e-07,0
PRISM.8683,1,0.02895122742145878,0
PRISM.8728,0,0.035355531002875994,0
PRISM.8735,0,0.010520227852876988,0
PRISM.8765,1,0.4013169649006688,0
PRISM.8795,0,0.0018462819593252366,0
PRISM.8849,0,2.3592766839568834e-05,0
PRISM.8924,0,0.004384078541021987,0
PRISM.8982,0,0.4231714076439887,0
PRISM.9148,1,0.558551386325322,0
PRISM.7122,0,0.0006240336375958235,1
PRISM.7421,0,0.05111462375234221,1
PRISM.7486,0,0.007330762626098138,1
PRISM.7759,0,0.00042453661433012463,1
PRISM.7762,0,0.001160448645559606,1
PRISM.7860,1,0.9951376117837992,1
PRISM.7862,1,0.9953165444714818,1
PRISM.7899,1,0.9995530094211161,1
PRISM.7904,1,0.9551161745039949,1
PRISM.7911,1,0.8535288550125302,1
PRISM.7971,0,0.00019998972013112324,1
PRISM.8444,0,0.055350582089224096,1
PRISM.8485,0,0.6301873524807321,1
PRISM.8496,0,0.0033596917615792126,1
PRISM.8515,0,5.079417513470773e-05,1
PRISM.8523,0,8.512619570817566e-05,1
PRISM.8573,0,0.03468393742048315,1
PRISM.8577,0,0.057630635250561224,1
PRISM.8592,0,0.03222167259001129,1
PRISM.8624,0,0.0013044539814658924,1
PRISM.8692,0,0.9993893789304764,1
PRISM.8746,0,2.846613333466003e-07,1
PRISM.8788,1,0.24882569293069287,1
PRISM.8805,0,0.0002716670758639976,1
PRISM.8806,0,8.279006306375051e-08,1
PRISM.8815,0,0.00038277277085129645,1
PRISM.8843,0,0.5483752581948539,1
PRISM.8898,0,0.00015758615140864,1
PRISM.9074,0,0.0008405216381370799,1
PRISM.9079,0,0.011364928908275809,1
PRISM.9126,1,0.6994206108492356,1
PRISM.7496,0,0.017577084214525845,2
PRISM.7547,0,0.0027845084689177347,2
PRISM.7843,0,1.3638787979226366e-05,2
PRISM.7852,0,0.02357541515934982,2
PRISM.7855,1,0.9790551898263562,2
