HILIC-pos_Cluster_0657: geranyl acetoacetate*,-0.121839814,-0.04600805,0.023858072,0.028893523,0.0668113,-0.034635484,-0.0012803061,-0.19300595,0.05375897,0.00084553787,0.1987122,-0.19146776,-0.016354088,0.14081669,0.06392598,-0.08481044,0.15594445,-0.154824,-0.014325654,0.04997406,0.007488563,-0.13416354
HILIC-neg_Cluster_0020: lactate,0.080797315,0.053540442,0.057929467,0.06502872,0.050742865,3.333706e-05,-0.18087412,0.19842991,-0.012621917,0.0534419,0.2567096,-0.028130902,-0.12902997,-0.006903758,0.108779885,0.056385316,0.17187378,0.004266685,0.071788155,-0.010912323,0.08103517,-0.18288663
C18-neg_Cluster_0927: alpha-muricholate,-0.07647945,0.03837845,0.0823429,-0.15044902,-0.06955112,-0.18968292,-0.17540883,0.019574702,-0.06306954,-0.045642916,-0.10829364,0.059932042,-0.0683252,-0.027541269,-0.17436664,0.05900579,0.09531317,-0.028518328,-0.0075525353,-0.07857527,-0.14621015,-0.115430675
C8-pos_Cluster_0264: linoleoyl ethanolamide ,-0.024187164,-0.037593413,-0.1022827,-0.13577752,0.013663888,0.07853996,0.19346032,-0.052107643,0.13377722,-0.00050992984,-0.03319858,-0.087424725,0.0705797,0.011573915,0.058692448,0.14792004,0.057086922,-0.045640346,-0.011202563,-0.07547288,0.012058799,0.091180615
HILIC-neg_Cluster_1325: linoleoyl ethanolamide,-0.025739504,-0.037476923,-0.10207964,-0.13564202,0.01347433,0.07851795,0.19326107,-0.051992733,0.13404043,-0.001328953,-0.033126775,-0.08826751,0.07050189,0.010510957,0.058625363,0.14780006,0.056295156,-0.045385595,-0.010906845,-0.076141864,0.013247362,0.09095045
C18-neg_Cluster_1621: cholate,-0.08608269,0.038162343,0.07013548,-0.15083553,-0.06904012,-0.1825399,-0.15785052,0.028660152,-0.076114275,-0.038813274,-0.1314353,0.039113168,-0.062235985,-0.015541748,-0.17406595,0.06519737,0.08461593,-0.029163484,0.021024415,-0.07935128,-0.14721996,-0.10774921
C18-neg_Cluster_0530: 13-docosenoate,-0.10662102,0.049047425,-0.13379636,-0.087100826,-0.011717108,0.09565512,-0.037148092,-0.13424587,-0.14882246,-0.022357015,0.073722735,-0.14739962,0.03753502,0.0559558,-0.01536925,0.043208905,0.10605366,-0.045142878,0.030364908,0.02417935,-0.058841694,-0.0046003666
C18-neg_Cluster_1178: cholate,-0.086115964,0.03822188,0.07015892,-0.15078683,-0.06906804,-0.18254754,-0.15787493,0.02865227,-0.07608269,-0.038840685,-0.13147214,0.039102953,-0.062279645,-0.015506346,-0.17402618,0.06528555,0.0846259,-0.02913218,0.021023106,-0.07927547,-0.1472061,-0.107729286
HILIC-pos_Cluster_0230: carnitine,0.09346989,-0.0031702726,-0.018520774,0.12435364,0.1818339,-0.057003833,0.032332767,0.15358318,0.11447954,-0.015772952,0.13816495,0.116868556,0.03799982,0.02248342,0.08273321,0.11705281,0.024085915,-0.05985999,-0.00046790988,0.060361493,-0.076321416,-0.14266743
HILIC-neg_Cluster_0174: tartarate,0.030895565,0.048487626,-0.01195801,0.13724385,0.067311384,0.0071039787,-0.22879417,0.13575591,0.053077582,0.066811875,0.23545274,0.05494713,-0.10516425,-0.05336792,0.023421908,0.006012615,0.17022456,0.052453466,-0.034038376,0.024351884,0.023058401,-0.21530458
HILIC-pos_Cluster_0913: ethyl 9-hexadecenoate,-0.09217434,0.037189595,-0.12302721,-0.11733502,-0.042998236,0.12523526,-0.008170438,-0.18555279,-0.119111694,0.014073265,0.082029454,-0.10636715,0.025900632,0.06328436,-0.024548618,0.064204,0.14247912,-0.10939932,-0.0018526135,0.029231291,-0.09282788,0.010247217
C18-neg_Cluster_0731: lithocholic acid,-0.09330443,0.0411508,0.07098395,-0.15123484,-0.06785203,-0.17820972,-0.1542232,0.038595486,-0.08564276,-0.025999062,-0.12173697,0.020377154,-0.057407096,0.0074780686,-0.16664842,0.07303308,0.0818839,-0.041239593,0.04034865,-0.078004695,-0.15513444,-0.08067927
C18-neg_Cluster_1129: chenodeoxycholate,-0.08612304,0.038174365,0.07014548,-0.15084289,-0.06906447,-0.18257102,-0.1578348,0.0286711,-0.07610503,-0.03889434,-0.13141592,0.039087147,-0.06221736,-0.0155251315,-0.17408557,0.0651619,0.084588274,-0.02916834,0.021038152,-0.07934143,-0.14716126,-0.10776655
C18-neg_Cluster_0177: tetradecanedioate,0.1044785,-0.13415715,0.019219566,-0.025689779,0.038461532,0.1113509,-0.102558814,-0.21881041,0.11540835,-0.17470513,-0.18364817,-0.10873807,-0.15640451,-0.104871735,0.0043626064,-0.18333603,-0.018113168,0.029207604,-0.05432139,0.039781056,-0.0370626,0.08713664
HILIC-neg_Cluster_0015: alanine,0.11216339,0.10515095,-0.098984174,0.19822052,0.13936312,0.07125888,-0.02056433,0.22236681,0.10835986,0.034623377,0.00048418558,-0.030964589,0.061730683,0.1264734,-0.012660021,-0.03244448,-0.13516477,-0.01506986,0.09605776,0.015081438,0.0625535,-0.02397688
HILIC-pos_Cluster_0422: 5-acetylamino-6-amino-3-methyluracil,0.023779659,0.030556763,0.0123193385,0.08615275,-0.05889656,-0.10945662,0.26562154,0.023052927,0.12137886,0.093552284,-0.08147768,0.09555114,0.048910752,-0.16816494,0.093177676,-0.033261698,-0.093937375,-0.19797501,0.13581736,0.19973393,0.1737564,0.061447307
HILIC-pos_Cluster_0048: betaine,0.04498416,-0.04907545,0.031310454,0.15995444,0.18921278,-0.009984436,0.15210085,0.26143873,0.0150855025,0.15200336,0.13623965,0.008437552,-0.022086801,0.12570821,-0.034494076,0.119259484,-0.04117868,-0.14655355,0.07937575,0.124852374,0.04928243,0.0054767854
HILIC-neg_Cluster_0181: hydrocinnamic acid,-0.064866036,-0.10898561,-0.0142812,-0.083118945,0.031805057,0.0965089,-0.13120942,-0.15317427,-0.12454733,-0.08176633,-0.03776715,-0.15687485,-0.072585575,-0.0070819333,-0.022224594,-0.095017865,0.002378351,0.07310482,-0.01898616,0.1646746,-0.12340593,0.1563972
HILIC-pos_Cluster_0081: pipecolic acid,0.15204147,0.10763491,-0.119223826,0.09976699,0.04866521,-0.041195724,0.09242625,0.067780085,0.050852995,-0.077655695,-0.008915062,-0.0022283942,0.086055405,-0.041624993,-0.089070216,0.09805946,-0.12126892,0.11190356,0.042218138,0.007227965,0.027790338,0.10331947
HILIC-neg_Cluster_0237: fucose,0.06418765,0.042459954,-0.005077286,0.037778568,-0.12655115,0.07983202,-0.24963,-0.06850537,0.104948856,-0.06478085,0.21912503,0.19194132,-0.08316532,-0.20349668,-0.08305693,0.054601096,0.00876886,-0.084132746,-0.102315396,-0.009507225,0.020926883,-0.17830545
HILIC-neg_Cluster_0173: methionine,0.16027273,0.16750078,-0.09756744,0.11821005,0.11118685,-0.032991223,-0.02083676,0.13669918,0.12382406,0.036578227,0.03030069,-0.046736732,0.12381923,0.15031369,-0.071982406,-0.114793696,-0.074438244,0.027458325,0.06985459,0.009363339,0.10319198,0.01270721
HILIC-pos_Cluster_0524: N-acetyl-L-arginine,0.12594165,0.055087816,-0.053528816,0.09076744,0.079101615,-0.05699108,0.23178513,-0.0022487256,0.020829882,0.03452169,-0.018799221,0.023190545,0.036549557,-0.033649597,-0.004639331,0.14431535,-0.15418987,0.09092641,0.065141484,-0.08596659,0.08646449,0.036777876
HILIC-pos_Cluster_0248: phenylalanine,0.017837472,-0.11658831,-0.023433696,-0.061626848,0.09279371,0.11052807,-0.052334525,-0.10833501,-0.0023556564,-0.08246353,-0.10565889,-0.105191395,-0.040169917,0.057381473,-0.039080683,-0.07624018,-0.119936325,0.10231765,-0.036244895,0.07045869,-0.07441569,0.20568523
C18-neg_Cluster_1803: maslinic acid,-0.15503784,-0.020789301,0.03926993,-0.1855193,-0.01763555,-0.120005794,-0.16440183,-0.0962001,-0.04746431,-0.060126994,-0.07874143,-0.04683689,-0.06554554,0.058504995,-0.10135755,0.029095577,0.16603754,-0.04263195,-0.054499645,-0.07944378,-0.09254663,-0.036900684
HILIC-pos_Cluster_0079: pyroglutamic acid,0.14458239,0.02879789,-0.07594485,0.14727132,0.14341496,-0.090736456,0.17693537,0.060050618,0.048974365,-0.021577066,-0.057246342,0.0019010229,0.09092538,-0.067308255,-0.019276481,0.13373028,-0.090772934,0.14376944,-0.005197068,-0.051926833,0.12374738,0.029506221
HILIC-pos_Cluster_1017: sphinganine,0.040679812,0.12683028,-0.014997637,-0.16369224,0.014906129,0.051550742,-0.029493678,0.008991234,0.17797433,-0.09048239,0.11317698,0.06045019,0.0333546,0.052401446,-0.048313178,0.09365632,-0.17038657,-0.061101835,0.039562587,-0.1558408,0.085133746,-0.014908592
HILIC-pos_Cluster_0090: creatine,0.13669981,0.0787563,0.08441972,0.18219161,0.096288696,-0.039712485,0.15127903,0.20999388,-0.015088201,0.12070173,0.08612915,-0.07107172,-0.01161291,-0.016724203,-0.06088116,0.06329672,-0.13026239,-0.19260246,-0.008417928,0.08323899,0.13380931,0.09681742
HILIC-neg_Cluster_0016: oxalate,0.076115586,0.06851896,-0.16112827,0.016710997,0.09931781,-0.036351185,-0.16602209,0.3018083,-0.13070682,0.10122048,0.24125604,0.14970274,0.04740043,-0.11081947,0.06630429,-0.13713919,0.21618596,0.101438046,-0.07265124,0.18957004,0.038016155,-0.016474972
HILIC-neg_Cluster_0120: adenine,-0.09332718,-0.04618492,0.045505118,0.22118516,-0.19118652,-0.0053270888,0.08883718,0.040568825,-0.089793846,0.1502222,-0.19443497,0.28535676,-0.06115108,-0.10898851,0.22331135,-0.2294812,-0.06400031,-0.04766127,-0.20389201,-0.11640894,0.18546347,0.2028657
HILIC-pos_Cluster_0022: choline,0.055024162,-0.052806243,0.06289271,0.11465155,0.014307921,0.10327015,0.061179955,0.21162802,0.24955972,-0.034806464,0.17138617,0.17025171,-0.00036254094,0.081694975,-0.064600885,0.12282981,0.01639403,-0.2472045,0.14974405,0.062316827,0.02956334,0.08810072
