ixs,subj_IDs,true,preds
3,PRISM.7153,0.0,0.009873995
5,PRISM.7238,0.0,8.648786e-06
6,PRISM.7406,0.0,0.0005983984
7,PRISM.7408,0.0,0.0043655974
12,PRISM.7506,0.0,0.01968518
15,PRISM.7662,1.0,0.9852431
31,PRISM.7875,0.0,0.00018155445
33,PRISM.7897,0.0,0.11804362
37,PRISM.7908,1.0,0.12249907
38,PRISM.7909,1.0,0.9958697
43,PRISM.7941,0.0,0.00013892249
53,PRISM.8129,0.0,0.000273592
56,PRISM.8264,0.0,1.5659087e-05
67,PRISM.8447,0.0,0.16259684
69,PRISM.8458,0.0,0.27804637
75,PRISM.8480,0.0,3.5464513e-05
79,PRISM.8502,0.0,2.333298e-06
80,PRISM.8503,0.0,0.973854
81,PRISM.8511,0.0,0.037607737
85,PRISM.8534,0.0,1.52018965e-05
89,PRISM.8565,0.0,1.0554304e-05
95,PRISM.8605,0.0,0.00020732528
101,PRISM.8683,1.0,0.0004911419
104,PRISM.8728,0.0,0.7112758
106,PRISM.8735,0.0,0.0038241511
113,PRISM.8765,1.0,0.9868094
123,PRISM.8795,0.0,0.017836738
137,PRISM.8849,0.0,5.4087574e-05
143,PRISM.8924,0.0,0.48188478
145,PRISM.8982,0.0,0.037284587
154,PRISM.9148,1.0,0.056958646
